"date";"hour";"rate"
"20190102";"004000";1.14668
"20190102";"004500";1.14693
"20190102";"005000";1.14694
"20190102";"005500";1.14698
"20190102";"010000";1.14803
"20190102";"010500";1.14828
"20190102";"011000";1.1494
"20190102";"011500";1.14897
"20190102";"012000";1.14952
"20190102";"012500";1.14923
"20190102";"013000";1.14926
"20190102";"013500";1.14917
"20190102";"014000";1.14895
"20190102";"014500";1.14926
"20190102";"015000";1.14887
"20190102";"015500";1.14845
"20190102";"020000";1.14849
"20190102";"020500";1.14895
"20190102";"021000";1.14874
"20190102";"021500";1.14833
"20190102";"022000";1.14871
"20190102";"022500";1.14858
"20190102";"023000";1.148
"20190102";"023500";1.14796
"20190102";"024000";1.14842
"20190102";"024500";1.14802
"20190102";"025000";1.14788
"20190102";"025500";1.14739
"20190102";"030000";1.14773
"20190102";"030500";1.1471
"20190102";"031000";1.14623
"20190102";"031500";1.14609
"20190102";"032000";1.14533
"20190102";"032500";1.14529
"20190102";"033000";1.14405
"20190102";"033500";1.14328
"20190102";"034000";1.14408
"20190102";"034500";1.14388
"20190102";"035000";1.14427
"20190102";"035500";1.14458
"20190102";"040000";1.14484
"20190102";"040500";1.14393
"20190102";"041000";1.144
"20190102";"041500";1.14401
"20190102";"042000";1.14435
"20190102";"042500";1.14407
"20190102";"043000";1.14398
"20190102";"043500";1.14395
"20190102";"044000";1.14272
"20190102";"044500";1.14255
"20190102";"045000";1.1431
"20190102";"045500";1.14297
"20190102";"050000";1.14355
"20190102";"050500";1.1434
"20190102";"051000";1.1435
"20190102";"051500";1.14347
"20190102";"052000";1.14355
"20190102";"052500";1.1435
"20190102";"053000";1.14383
"20190102";"053500";1.14386
"20190102";"054000";1.14384
"20190102";"054500";1.14388
"20190102";"055000";1.14383
"20190102";"055500";1.14389
"20190102";"060000";1.14359
"20190102";"060500";1.14374
"20190102";"061000";1.14284
"20190102";"061500";1.14249
"20190102";"062000";1.14346
"20190102";"062500";1.143
"20190102";"063000";1.14332
"20190102";"063500";1.14358
"20190102";"064000";1.14348
"20190102";"064500";1.14328
"20190102";"065000";1.14364
"20190102";"065500";1.14363
"20190102";"070000";1.14302
"20190102";"070500";1.14277
"20190102";"071000";1.14298
"20190102";"071500";1.14266
"20190102";"072000";1.14182
"20190102";"072500";1.14094
"20190102";"073000";1.14004
"20190102";"073500";1.14067
"20190102";"074000";1.141
"20190102";"074500";1.14087
"20190102";"075000";1.14074
"20190102";"075500";1.14078
"20190102";"080000";1.14005
"20190102";"080500";1.14036
"20190102";"081000";1.14019
"20190102";"081500";1.13974
"20190102";"082000";1.13975
"20190102";"082500";1.13922
"20190102";"083000";1.13789
"20190102";"083500";1.13856
"20190102";"084000";1.13826
"20190102";"084500";1.1379
"20190102";"085000";1.13765
"20190102";"085500";1.13718
"20190102";"090000";1.13721
"20190102";"090500";1.13714
"20190102";"091000";1.13748
"20190102";"091500";1.13719
"20190102";"092000";1.13649
"20190102";"092500";1.13681
"20190102";"093000";1.1367
"20190102";"093500";1.13706
"20190102";"094000";1.13678
"20190102";"094500";1.13675
"20190102";"095000";1.1368
"20190102";"095500";1.13664
"20190102";"100000";1.13611
"20190102";"100500";1.13639
"20190102";"101000";1.13647
"20190102";"101500";1.13642
"20190102";"102000";1.13607
"20190102";"102500";1.13544
"20190102";"103000";1.13582
"20190102";"103500";1.13526
"20190102";"104000";1.13473
"20190102";"104500";1.1355
"20190102";"105000";1.13512
"20190102";"105500";1.13521
"20190102";"110000";1.13541
"20190102";"110500";1.13583
"20190102";"111000";1.13578
"20190102";"111500";1.1355
"20190102";"112000";1.13549
"20190102";"112500";1.1359
"20190102";"113000";1.13593
"20190102";"113500";1.13543
"20190102";"114000";1.13504
"20190102";"114500";1.13519
"20190102";"115000";1.1357
"20190102";"115500";1.13576
"20190102";"120000";1.13549
"20190102";"120500";1.13541
"20190102";"121000";1.13494
"20190102";"121500";1.13507
"20190102";"122000";1.13453
"20190102";"122500";1.13455
"20190102";"123000";1.13479
"20190102";"123500";1.135
"20190102";"124000";1.13412
"20190102";"124500";1.13378
"20190102";"125000";1.13336
"20190102";"125500";1.13366
"20190102";"130000";1.13359
"20190102";"130500";1.1335
"20190102";"131000";1.13315
"20190102";"131500";1.13319
"20190102";"132000";1.13326
"20190102";"132500";1.13297
"20190102";"133000";1.13282
"20190102";"133500";1.13285
"20190102";"134000";1.13291
"20190102";"134500";1.13301
"20190102";"135000";1.13301
"20190102";"135500";1.13299
"20190102";"140000";1.1328
"20190102";"140500";1.13273
"20190102";"141000";1.13308
"20190102";"141500";1.133
"20190102";"142000";1.1331
"20190102";"142500";1.1335
"20190102";"143000";1.13368
"20190102";"143500";1.13377
"20190102";"144000";1.13366
"20190102";"144500";1.13377
"20190102";"145000";1.13403
"20190102";"145500";1.13426
"20190102";"150000";1.13434
"20190102";"150500";1.13429
"20190102";"151000";1.13409
"20190102";"151500";1.13404
"20190102";"152000";1.13433
"20190102";"152500";1.13454
"20190102";"153000";1.13436
"20190102";"153500";1.13455
"20190102";"154000";1.13461
"20190102";"154500";1.13463
"20190102";"155000";1.13465
"20190102";"155500";1.13454
"20190102";"160000";1.13442
"20190102";"160500";1.13408
"20190102";"161000";1.13438
"20190102";"161500";1.1343
"20190102";"162000";1.13418
"20190102";"162500";1.1343
"20190102";"163000";1.13413
"20190102";"163500";1.13465
"20190102";"164000";1.13464
"20190102";"164500";1.13453
"20190102";"165000";1.13458
"20190102";"165500";1.13433
"20190102";"170000";1.13459
"20190102";"170500";1.13448
"20190102";"171000";1.13435
"20190102";"171500";1.13426
"20190102";"172000";1.1345
"20190102";"172500";1.13369
"20190102";"173000";1.13351
"20190102";"173500";1.13255
"20190102";"174000";1.1317
"20190102";"174500";1.13184
"20190102";"175000";1.13212
"20190102";"175500";1.13506
"20190102";"180000";1.13342
"20190102";"180500";1.13388
"20190102";"181000";1.13458
"20190102";"181500";1.13451
"20190102";"182000";1.13346
"20190102";"182500";1.13402
"20190102";"183000";1.13411
"20190102";"183500";1.13401
"20190102";"184000";1.13325
"20190102";"184500";1.13344
"20190102";"185000";1.1327
"20190102";"185500";1.13148
"20190102";"190000";1.13173
"20190102";"190500";1.13285
"20190102";"191000";1.13302
"20190102";"191500";1.13371
"20190102";"192000";1.13379
"20190102";"192500";1.13422
"20190102";"193000";1.13409
"20190102";"193500";1.13424
"20190102";"194000";1.13381
"20190102";"194500";1.13409
"20190102";"195000";1.13435
"20190102";"195500";1.13449
"20190102";"200000";1.13411
"20190102";"200500";1.13426
"20190102";"201000";1.13459
"20190102";"201500";1.13475
"20190102";"202000";1.13439
"20190102";"202500";1.13448
"20190102";"203000";1.13479
"20190102";"203500";1.13509
"20190102";"204000";1.1346
"20190102";"204500";1.13488
"20190102";"205000";1.13449
"20190102";"205500";1.13483
"20190102";"210000";1.13493
"20190102";"210500";1.13493
"20190102";"211000";1.13489
"20190102";"211500";1.13463
"20190102";"212000";1.13508
"20190102";"212500";1.13522
"20190102";"213000";1.13559
"20190102";"213500";1.13568
"20190102";"214000";1.13581
"20190102";"214500";1.1359
"20190102";"215000";1.13599
"20190102";"215500";1.13582
"20190102";"220000";1.13576
"20190102";"220500";1.13572
"20190102";"221000";1.13596
"20190102";"221500";1.13616
"20190102";"222000";1.13636
"20190102";"222500";1.1367
"20190102";"223000";1.13688
"20190102";"223500";1.13694
"20190102";"224000";1.13708
"20190102";"224500";1.13677
"20190102";"225000";1.13656
"20190102";"225500";1.13648
"20190102";"230000";1.13632
"20190102";"230500";1.13612
"20190102";"231000";1.13617
"20190102";"231500";1.13639
"20190102";"232000";1.13647
"20190102";"232500";1.13656
"20190102";"233000";1.13642
"20190102";"233500";1.13644
"20190102";"234000";1.13648
"20190102";"234500";1.13663
"20190102";"235000";1.13657
"20190102";"235500";1.13671
"20190103";"000000";1.13677
"20190103";"000500";1.13688
"20190103";"001000";1.13678
"20190103";"001500";1.13673
"20190103";"002000";1.13691
"20190103";"002500";1.13662
"20190103";"003000";1.13631
"20190103";"003500";1.13637
"20190103";"004000";1.13627
"20190103";"004500";1.13573
"20190103";"005000";1.13584
"20190103";"005500";1.13595
"20190103";"010000";1.1362
"20190103";"010500";1.13604
"20190103";"011000";1.13561
"20190103";"011500";1.13584
"20190103";"012000";1.13587
"20190103";"012500";1.1362
"20190103";"013000";1.13646
"20190103";"013500";1.13647
"20190103";"014000";1.13669
"20190103";"014500";1.13677
"20190103";"015000";1.13652
"20190103";"015500";1.13752
"20190103";"020000";1.13695
"20190103";"020500";1.13741
"20190103";"021000";1.13657
"20190103";"021500";1.13699
"20190103";"022000";1.13664
"20190103";"022500";1.13688
"20190103";"023000";1.13734
"20190103";"023500";1.13703
"20190103";"024000";1.13707
"20190103";"024500";1.1373
"20190103";"025000";1.13702
"20190103";"025500";1.13635
"20190103";"030000";1.13722
"20190103";"030500";1.13616
"20190103";"031000";1.13655
"20190103";"031500";1.13636
"20190103";"032000";1.13691
"20190103";"032500";1.13686
"20190103";"033000";1.13779
"20190103";"033500";1.13729
"20190103";"034000";1.13756
"20190103";"034500";1.13793
"20190103";"035000";1.138
"20190103";"035500";1.1378
"20190103";"040000";1.13778
"20190103";"040500";1.13787
"20190103";"041000";1.13766
"20190103";"041500";1.13789
"20190103";"042000";1.13758
"20190103";"042500";1.13809
"20190103";"043000";1.13788
"20190103";"043500";1.13799
"20190103";"044000";1.13789
"20190103";"044500";1.13829
"20190103";"045000";1.13803
"20190103";"045500";1.13774
"20190103";"050000";1.1376
"20190103";"050500";1.13724
"20190103";"051000";1.13701
"20190103";"051500";1.13714
"20190103";"052000";1.13678
"20190103";"052500";1.13701
"20190103";"053000";1.13714
"20190103";"053500";1.13654
"20190103";"054000";1.13708
"20190103";"054500";1.13722
"20190103";"055000";1.13694
"20190103";"055500";1.13706
"20190103";"060000";1.13704
"20190103";"060500";1.13632
"20190103";"061000";1.13527
"20190103";"061500";1.13588
"20190103";"062000";1.13605
"20190103";"062500";1.1353
"20190103";"063000";1.13559
"20190103";"063500";1.13582
"20190103";"064000";1.1354
"20190103";"064500";1.13493
"20190103";"065000";1.13443
"20190103";"065500";1.13439
"20190103";"070000";1.13416
"20190103";"070500";1.13432
"20190103";"071000";1.1345
"20190103";"071500";1.13431
"20190103";"072000";1.13469
"20190103";"072500";1.13474
"20190103";"073000";1.1349
"20190103";"073500";1.13501
"20190103";"074000";1.13533
"20190103";"074500";1.13516
"20190103";"075000";1.1348
"20190103";"075500";1.13492
"20190103";"080000";1.13447
"20190103";"080500";1.13476
"20190103";"081000";1.13465
"20190103";"081500";1.13439
"20190103";"082000";1.13424
"20190103";"082500";1.13491
"20190103";"083000";1.13535
"20190103";"083500";1.13535
"20190103";"084000";1.13601
"20190103";"084500";1.13594
"20190103";"085000";1.13598
"20190103";"085500";1.1364
"20190103";"090000";1.1369
"20190103";"090500";1.13685
"20190103";"091000";1.13679
"20190103";"091500";1.13663
"20190103";"092000";1.13714
"20190103";"092500";1.13657
"20190103";"093000";1.13659
"20190103";"093500";1.13672
"20190103";"094000";1.13655
"20190103";"094500";1.13626
"20190103";"095000";1.13639
"20190103";"095500";1.13634
"20190103";"100000";1.13835
"20190103";"100500";1.13927
"20190103";"101000";1.13938
"20190103";"101500";1.14022
"20190103";"102000";1.14086
"20190103";"102500";1.13967
"20190103";"103000";1.1394
"20190103";"103500";1.13995
"20190103";"104000";1.13994
"20190103";"104500";1.13965
"20190103";"105000";1.13974
"20190103";"105500";1.13901
"20190103";"110000";1.13924
"20190103";"110500";1.13929
"20190103";"111000";1.13957
"20190103";"111500";1.13964
"20190103";"112000";1.13986
"20190103";"112500";1.14036
"20190103";"113000";1.14037
"20190103";"113500";1.13985
"20190103";"114000";1.13982
"20190103";"114500";1.13918
"20190103";"115000";1.13997
"20190103";"115500";1.14015
"20190103";"120000";1.13956
"20190103";"120500";1.14019
"20190103";"121000";1.14004
"20190103";"121500";1.13953
"20190103";"122000";1.14001
"20190103";"122500";1.14
"20190103";"123000";1.14021
"20190103";"123500";1.14039
"20190103";"124000";1.14018
"20190103";"124500";1.14026
"20190103";"125000";1.13984
"20190103";"125500";1.13969
"20190103";"130000";1.13974
"20190103";"130500";1.1404
"20190103";"131000";1.14019
"20190103";"131500";1.14006
"20190103";"132000";1.14041
"20190103";"132500";1.14032
"20190103";"133000";1.14028
"20190103";"133500";1.14013
"20190103";"134000";1.14
"20190103";"134500";1.14002
"20190103";"135000";1.13997
"20190103";"135500";1.14009
"20190103";"140000";1.14002
"20190103";"140500";1.14035
"20190103";"141000";1.14013
"20190103";"141500";1.13977
"20190103";"142000";1.13995
"20190103";"142500";1.1399
"20190103";"143000";1.13985
"20190103";"143500";1.13929
"20190103";"144000";1.13903
"20190103";"144500";1.13893
"20190103";"145000";1.1394
"20190103";"145500";1.1392
"20190103";"150000";1.13914
"20190103";"150500";1.13956
"20190103";"151000";1.13989
"20190103";"151500";1.13969
"20190103";"152000";1.13971
"20190103";"152500";1.13992
"20190103";"153000";1.13991
"20190103";"153500";1.13961
"20190103";"154000";1.13978
"20190103";"154500";1.13964
"20190103";"155000";1.13984
"20190103";"155500";1.13993
"20190103";"160000";1.13966
"20190103";"160500";1.13984
"20190103";"161000";1.13975
"20190103";"161500";1.13984
"20190103";"162000";1.13985
"20190103";"162500";1.13986
"20190103";"163000";1.1398
"20190103";"163500";1.1396
"20190103";"164000";1.13968
"20190103";"164500";1.13959
"20190103";"165000";1.13951
"20190103";"165500";1.13943
"20190103";"170000";1.13923
"20190103";"170500";1.13929
"20190103";"171000";1.13894
"20190103";"171500";1.13899
"20190103";"172000";1.13901
"20190103";"172500";1.13916
"20190103";"173000";1.13905
"20190103";"173500";1.13935
"20190103";"174000";1.13933
"20190103";"174500";1.13937
"20190103";"175000";1.13939
"20190103";"175500";1.13936
"20190103";"180000";1.13932
"20190103";"180500";1.13948
"20190103";"181000";1.13921
"20190103";"181500";1.13915
"20190103";"182000";1.13943
"20190103";"182500";1.13931
"20190103";"183000";1.13938
"20190103";"183500";1.13942
"20190103";"184000";1.13957
"20190103";"184500";1.1394
"20190103";"185000";1.13937
"20190103";"185500";1.13904
"20190103";"190000";1.13914
"20190103";"190500";1.13932
"20190103";"191000";1.13945
"20190103";"191500";1.13922
"20190103";"192000";1.13955
"20190103";"192500";1.13966
"20190103";"193000";1.13973
"20190103";"193500";1.13983
"20190103";"194000";1.13985
"20190103";"194500";1.13998
"20190103";"195000";1.14011
"20190103";"195500";1.14014
"20190103";"200000";1.14059
"20190103";"200500";1.14059
"20190103";"201000";1.14063
"20190103";"201500";1.14043
"20190103";"202000";1.14056
"20190103";"202500";1.14079
"20190103";"203000";1.1409
"20190103";"203500";1.1409
"20190103";"204000";1.14079
"20190103";"204500";1.14063
"20190103";"205000";1.14059
"20190103";"205500";1.14028
"20190103";"210000";1.14041
"20190103";"210500";1.14035
"20190103";"211000";1.14035
"20190103";"211500";1.14054
"20190103";"212000";1.14066
"20190103";"212500";1.1405
"20190103";"213000";1.1401
"20190103";"213500";1.14007
"20190103";"214000";1.14005
"20190103";"214500";1.14
"20190103";"215000";1.14005
"20190103";"215500";1.13995
"20190103";"220000";1.13972
"20190103";"220500";1.13936
"20190103";"221000";1.13903
"20190103";"221500";1.13901
"20190103";"222000";1.13921
"20190103";"222500";1.13946
"20190103";"223000";1.13946
"20190103";"223500";1.13961
"20190103";"224000";1.13956
"20190103";"224500";1.13945
"20190103";"225000";1.13961
"20190103";"225500";1.13978
"20190103";"230000";1.13984
"20190103";"230500";1.13976
"20190103";"231000";1.13961
"20190103";"231500";1.13924
"20190103";"232000";1.13916
"20190103";"232500";1.13926
"20190103";"233000";1.13925
"20190103";"233500";1.13938
"20190103";"234000";1.13943
"20190103";"234500";1.13941
"20190103";"235000";1.1396
"20190103";"235500";1.1395
"20190104";"000000";1.13935
"20190104";"000500";1.13927
"20190104";"001000";1.13931
"20190104";"001500";1.13929
"20190104";"002000";1.1394
"20190104";"002500";1.1395
"20190104";"003000";1.13954
"20190104";"003500";1.13976
"20190104";"004000";1.13944
"20190104";"004500";1.13959
"20190104";"005000";1.13935
"20190104";"005500";1.139
"20190104";"010000";1.13895
"20190104";"010500";1.13885
"20190104";"011000";1.13906
"20190104";"011500";1.13865
"20190104";"012000";1.1389
"20190104";"012500";1.13887
"20190104";"013000";1.13874
"20190104";"013500";1.13873
"20190104";"014000";1.13875
"20190104";"014500";1.1386
"20190104";"015000";1.13884
"20190104";"015500";1.13931
"20190104";"020000";1.13925
"20190104";"020500";1.13938
"20190104";"021000";1.13954
"20190104";"021500";1.13985
"20190104";"022000";1.1399
"20190104";"022500";1.14016
"20190104";"023000";1.14033
"20190104";"023500";1.14051
"20190104";"024000";1.1401
"20190104";"024500";1.14
"20190104";"025000";1.14006
"20190104";"025500";1.14034
"20190104";"030000";1.14076
"20190104";"030500";1.14088
"20190104";"031000";1.14085
"20190104";"031500";1.14136
"20190104";"032000";1.14095
"20190104";"032500";1.14088
"20190104";"033000";1.14056
"20190104";"033500";1.1409
"20190104";"034000";1.14105
"20190104";"034500";1.14113
"20190104";"035000";1.14114
"20190104";"035500";1.14063
"20190104";"040000";1.14062
"20190104";"040500";1.1409
"20190104";"041000";1.14137
"20190104";"041500";1.1411
"20190104";"042000";1.14161
"20190104";"042500";1.14142
"20190104";"043000";1.14142
"20190104";"043500";1.14106
"20190104";"044000";1.14077
"20190104";"044500";1.14073
"20190104";"045000";1.14073
"20190104";"045500";1.14043
"20190104";"050000";1.13975
"20190104";"050500";1.13981
"20190104";"051000";1.14018
"20190104";"051500";1.14029
"20190104";"052000";1.14005
"20190104";"052500";1.14019
"20190104";"053000";1.14038
"20190104";"053500";1.1404
"20190104";"054000";1.14033
"20190104";"054500";1.14029
"20190104";"055000";1.14003
"20190104";"055500";1.14017
"20190104";"060000";1.14049
"20190104";"060500";1.14045
"20190104";"061000";1.14058
"20190104";"061500";1.14083
"20190104";"062000";1.14088
"20190104";"062500";1.14134
"20190104";"063000";1.14101
"20190104";"063500";1.14129
"20190104";"064000";1.14139
"20190104";"064500";1.14144
"20190104";"065000";1.14152
"20190104";"065500";1.14114
"20190104";"070000";1.14086
"20190104";"070500";1.14098
"20190104";"071000";1.14107
"20190104";"071500";1.1407
"20190104";"072000";1.14076
"20190104";"072500";1.14068
"20190104";"073000";1.14126
"20190104";"073500";1.14114
"20190104";"074000";1.14127
"20190104";"074500";1.14139
"20190104";"075000";1.14083
"20190104";"075500";1.14051
"20190104";"080000";1.14066
"20190104";"080500";1.14046
"20190104";"081000";1.1403
"20190104";"081500";1.14028
"20190104";"082000";1.14008
"20190104";"082500";1.13965
"20190104";"083000";1.13763
"20190104";"083500";1.138
"20190104";"084000";1.13802
"20190104";"084500";1.13738
"20190104";"085000";1.13688
"20190104";"085500";1.13672
"20190104";"090000";1.13642
"20190104";"090500";1.13676
"20190104";"091000";1.13615
"20190104";"091500";1.13649
"20190104";"092000";1.13631
"20190104";"092500";1.13613
"20190104";"093000";1.13524
"20190104";"093500";1.13525
"20190104";"094000";1.1357
"20190104";"094500";1.13504
"20190104";"095000";1.13505
"20190104";"095500";1.13499
"20190104";"100000";1.13514
"20190104";"100500";1.13504
"20190104";"101000";1.13491
"20190104";"101500";1.13562
"20190104";"102000";1.1354
"20190104";"102500";1.13883
"20190104";"103000";1.13948
"20190104";"103500";1.14024
"20190104";"104000";1.13949
"20190104";"104500";1.13877
"20190104";"105000";1.13995
"20190104";"105500";1.14084
"20190104";"110000";1.14087
"20190104";"110500";1.14076
"20190104";"111000";1.14115
