"date";"hour";"rate"
"20190101";"163500";1.27558
"20190101";"164000";1.27572
"20190101";"164500";1.27552
"20190101";"165000";1.27483
"20190101";"165500";1.27443
"20190101";"170000";1.27288
"20190101";"170500";1.27256
"20190101";"171000";1.27232
"20190101";"171500";1.27277
"20190101";"172000";1.27277
"20190101";"172500";1.2728
"20190101";"173000";1.27429
"20190101";"173500";1.27437
"20190101";"174000";1.27404
"20190101";"174500";1.27377
"20190101";"175000";1.27355
"20190101";"175500";1.27328
"20190101";"180000";1.27368
"20190101";"180500";1.27482
"20190101";"181000";1.27489
"20190101";"181500";1.27488
"20190101";"182000";1.2749
"20190101";"182500";1.2747
"20190101";"183000";1.27471
"20190101";"183500";1.27503
"20190101";"184000";1.27503
"20190101";"184500";1.2751
"20190101";"185000";1.27509
"20190101";"185500";1.27526
"20190101";"190000";1.27509
"20190101";"190500";1.27493
"20190101";"191000";1.27475
"20190101";"191500";1.27469
"20190101";"192000";1.27485
"20190101";"192500";1.27479
"20190101";"193000";1.27469
"20190101";"193500";1.27458
"20190101";"194000";1.27467
"20190101";"194500";1.27468
"20190101";"195000";1.27472
"20190101";"195500";1.27484
"20190101";"200000";1.2748
"20190101";"200500";1.27468
"20190101";"201000";1.27463
"20190101";"201500";1.27463
"20190101";"202000";1.27453
"20190101";"202500";1.27443
"20190101";"203000";1.27443
"20190101";"203500";1.27434
"20190101";"204000";1.27444
"20190101";"204500";1.27456
"20190101";"205000";1.27436
"20190101";"205500";1.27427
"20190101";"210000";1.27424
"20190101";"210500";1.27427
"20190101";"211000";1.27404
"20190101";"211500";1.27422
"20190101";"212000";1.27418
"20190101";"212500";1.27365
"20190101";"213000";1.27376
"20190101";"213500";1.27362
"20190101";"214000";1.27331
"20190101";"214500";1.27264
"20190101";"215000";1.27251
"20190101";"215500";1.27289
"20190101";"220000";1.27287
"20190101";"220500";1.27278
"20190101";"221000";1.27289
"20190101";"221500";1.27287
"20190101";"222000";1.27278
"20190101";"222500";1.27299
"20190101";"223000";1.27297
"20190101";"223500";1.27277
"20190101";"224000";1.27266
"20190101";"224500";1.27266
"20190101";"225000";1.27268
"20190101";"225500";1.273
"20190101";"230000";1.27303
"20190101";"230500";1.27293
"20190101";"231000";1.27299
"20190101";"231500";1.27289
"20190101";"232000";1.27295
"20190101";"232500";1.27306
"20190101";"233000";1.27307
"20190101";"233500";1.27331
"20190101";"234000";1.27336
"20190101";"234500";1.27327
"20190101";"235000";1.27316
"20190101";"235500";1.27317
"20190102";"000000";1.27337
"20190102";"000500";1.27336
"20190102";"001000";1.27328
"20190102";"001500";1.27328
"20190102";"002000";1.27357
"20190102";"002500";1.27411
"20190102";"003000";1.27437
"20190102";"003500";1.27447
"20190102";"004000";1.27477
"20190102";"004500";1.2751
"20190102";"005000";1.27488
"20190102";"005500";1.27497
"20190102";"010000";1.27586
"20190102";"010500";1.27589
"20190102";"011000";1.27711
"20190102";"011500";1.27661
"20190102";"012000";1.2772
"20190102";"012500";1.27676
"20190102";"013000";1.27667
"20190102";"013500";1.27665
"20190102";"014000";1.27627
"20190102";"014500";1.27655
"20190102";"015000";1.27614
"20190102";"015500";1.27546
"20190102";"020000";1.27544
"20190102";"020500";1.27593
"20190102";"021000";1.27571
"20190102";"021500";1.27517
"20190102";"022000";1.27587
"20190102";"022500";1.27558
"20190102";"023000";1.27511
"20190102";"023500";1.27521
"20190102";"024000";1.2755
"20190102";"024500";1.27532
"20190102";"025000";1.27521
"20190102";"025500";1.27497
"20190102";"030000";1.27553
"20190102";"030500";1.27554
"20190102";"031000";1.27488
"20190102";"031500";1.27435
"20190102";"032000";1.27293
"20190102";"032500";1.27291
"20190102";"033000";1.27104
"20190102";"033500";1.27056
"20190102";"034000";1.27135
"20190102";"034500";1.26971
"20190102";"035000";1.27053
"20190102";"035500";1.26983
"20190102";"040000";1.27121
"20190102";"040500";1.27122
"20190102";"041000";1.2715
"20190102";"041500";1.27155
"20190102";"042000";1.27135
"20190102";"042500";1.27044
"20190102";"043000";1.27115
"20190102";"043500";1.27087
"20190102";"044000";1.26928
"20190102";"044500";1.26938
"20190102";"045000";1.26954
"20190102";"045500";1.2697
"20190102";"050000";1.26861
"20190102";"050500";1.26938
"20190102";"051000";1.27007
"20190102";"051500";1.26886
"20190102";"052000";1.26879
"20190102";"052500";1.26875
"20190102";"053000";1.26874
"20190102";"053500";1.26916
"20190102";"054000";1.26911
"20190102";"054500";1.26815
"20190102";"055000";1.26786
"20190102";"055500";1.26744
"20190102";"060000";1.26737
"20190102";"060500";1.26729
"20190102";"061000";1.26692
"20190102";"061500";1.26621
"20190102";"062000";1.26708
"20190102";"062500";1.26672
"20190102";"063000";1.26671
"20190102";"063500";1.26696
"20190102";"064000";1.26679
"20190102";"064500";1.2665
"20190102";"065000";1.2668
"20190102";"065500";1.26658
"20190102";"070000";1.26599
"20190102";"070500";1.2662
"20190102";"071000";1.26628
"20190102";"071500";1.26608
"20190102";"072000";1.26549
"20190102";"072500";1.26488
"20190102";"073000";1.26452
"20190102";"073500";1.26473
"20190102";"074000";1.26503
"20190102";"074500";1.26504
"20190102";"075000";1.26468
"20190102";"075500";1.26497
"20190102";"080000";1.26479
"20190102";"080500";1.26455
"20190102";"081000";1.26388
"20190102";"081500";1.26399
"20190102";"082000";1.26428
"20190102";"082500";1.26417
"20190102";"083000";1.26217
"20190102";"083500";1.2629
"20190102";"084000";1.26185
"20190102";"084500";1.26122
"20190102";"085000";1.26089
"20190102";"085500";1.2613
"20190102";"090000";1.26152
"20190102";"090500";1.26135
"20190102";"091000";1.26153
"20190102";"091500";1.26084
"20190102";"092000";1.2606
"20190102";"092500";1.26018
"20190102";"093000";1.25977
"20190102";"093500";1.26072
"20190102";"094000";1.26038
"20190102";"094500";1.26027
"20190102";"095000";1.26042
"20190102";"095500";1.26055
"20190102";"100000";1.26096
"20190102";"100500";1.26179
"20190102";"101000";1.262
"20190102";"101500";1.26197
"20190102";"102000";1.26166
"20190102";"102500";1.26145
"20190102";"103000";1.26094
"20190102";"103500";1.26045
"20190102";"104000";1.26021
"20190102";"104500";1.2609
"20190102";"105000";1.26112
"20190102";"105500";1.2609
"20190102";"110000";1.26033
"20190102";"110500";1.26078
"20190102";"111000";1.26088
"20190102";"111500";1.25924
"20190102";"112000";1.25916
"20190102";"112500";1.25978
"20190102";"113000";1.25922
"20190102";"113500";1.25901
"20190102";"114000";1.25862
"20190102";"114500";1.2588
"20190102";"115000";1.25946
"20190102";"115500";1.25957
"20190102";"120000";1.25939
"20190102";"120500";1.25948
"20190102";"121000";1.25888
"20190102";"121500";1.25977
"20190102";"122000";1.25951
"20190102";"122500";1.25926
"20190102";"123000";1.25967
"20190102";"123500";1.2596
"20190102";"124000";1.25859
"20190102";"124500";1.25908
"20190102";"125000";1.25875
"20190102";"125500";1.25859
"20190102";"130000";1.25873
"20190102";"130500";1.2589
"20190102";"131000";1.25897
"20190102";"131500";1.25894
"20190102";"132000";1.25954
"20190102";"132500";1.25949
"20190102";"133000";1.2592
"20190102";"133500";1.25924
"20190102";"134000";1.25922
"20190102";"134500";1.25939
"20190102";"135000";1.25939
"20190102";"135500";1.25957
"20190102";"140000";1.25924
"20190102";"140500";1.25896
"20190102";"141000";1.2589
"20190102";"141500";1.25902
"20190102";"142000";1.25928
"20190102";"142500";1.259
"20190102";"143000";1.25918
"20190102";"143500";1.25947
"20190102";"144000";1.25947
"20190102";"144500";1.25978
"20190102";"145000";1.26036
"20190102";"145500";1.26088
"20190102";"150000";1.26077
"20190102";"150500";1.261
"20190102";"151000";1.26091
"20190102";"151500";1.26084
"20190102";"152000";1.26109
"20190102";"152500";1.26142
"20190102";"153000";1.26138
"20190102";"153500";1.26129
"20190102";"154000";1.2611
"20190102";"154500";1.26119
"20190102";"155000";1.26101
"20190102";"155500";1.261
"20190102";"160000";1.26101
"20190102";"160500";1.26056
"20190102";"161000";1.26087
"20190102";"161500";1.26082
"20190102";"162000";1.26088
"20190102";"162500";1.26107
"20190102";"163000";1.26098
"20190102";"163500";1.26126
"20190102";"164000";1.26117
"20190102";"164500";1.26085
"20190102";"165000";1.26084
"20190102";"165500";1.26069
"20190102";"170000";1.2606
"20190102";"170500";1.26017
"20190102";"171000";1.26053
"20190102";"171500";1.26026
"20190102";"172000";1.26013
"20190102";"172500";1.25986
"20190102";"173000";1.25941
"20190102";"173500";1.25815
"20190102";"174000";1.25661
"20190102";"174500";1.24658
"20190102";"175000";1.24457
"20190102";"175500";1.25093
"20190102";"180000";1.24843
"20190102";"180500";1.25439
"20190102";"181000";1.25388
"20190102";"181500";1.25297
"20190102";"182000";1.25151
"20190102";"182500";1.25343
"20190102";"183000";1.25423
"20190102";"183500";1.25384
"20190102";"184000";1.25301
"20190102";"184500";1.25312
"20190102";"185000";1.25177
"20190102";"185500";1.25181
"20190102";"190000";1.25251
"20190102";"190500";1.25322
"20190102";"191000";1.25302
"20190102";"191500";1.254
"20190102";"192000";1.25416
"20190102";"192500";1.25444
"20190102";"193000";1.25471
"20190102";"193500";1.25484
"20190102";"194000";1.25423
"20190102";"194500";1.25493
"20190102";"195000";1.25553
"20190102";"195500";1.25546
"20190102";"200000";1.25474
"20190102";"200500";1.25462
"20190102";"201000";1.25516
"20190102";"201500";1.25501
"20190102";"202000";1.25465
"20190102";"202500";1.25405
"20190102";"203000";1.25422
"20190102";"203500";1.25446
"20190102";"204000";1.25396
"20190102";"204500";1.25402
"20190102";"205000";1.2539
"20190102";"205500";1.25446
"20190102";"210000";1.25462
"20190102";"210500";1.25473
"20190102";"211000";1.2545
"20190102";"211500";1.25423
"20190102";"212000";1.25461
"20190102";"212500";1.25472
"20190102";"213000";1.25544
"20190102";"213500";1.25563
"20190102";"214000";1.25561
"20190102";"214500";1.25513
"20190102";"215000";1.25479
"20190102";"215500";1.25459
"20190102";"220000";1.2543
"20190102";"220500";1.25421
"20190102";"221000";1.25461
"20190102";"221500";1.2547
"20190102";"222000";1.25468
"20190102";"222500";1.25482
"20190102";"223000";1.2552
"20190102";"223500";1.25521
"20190102";"224000";1.25553
"20190102";"224500";1.25538
"20190102";"225000";1.25512
"20190102";"225500";1.25533
"20190102";"230000";1.25492
"20190102";"230500";1.25477
"20190102";"231000";1.25478
"20190102";"231500";1.25497
"20190102";"232000";1.25494
"20190102";"232500";1.25521
"20190102";"233000";1.25479
"20190102";"233500";1.2547
"20190102";"234000";1.25463
"20190102";"234500";1.25492
"20190102";"235000";1.25479
"20190102";"235500";1.25502
"20190103";"000000";1.25483
"20190103";"000500";1.25497
"20190103";"001000";1.25482
"20190103";"001500";1.25487
"20190103";"002000";1.25495
"20190103";"002500";1.25478
"20190103";"003000";1.25433
"20190103";"003500";1.25482
"20190103";"004000";1.25502
"20190103";"004500";1.25472
"20190103";"005000";1.25461
"20190103";"005500";1.25442
"20190103";"010000";1.25464
"20190103";"010500";1.2546
"20190103";"011000";1.25438
"20190103";"011500";1.25473
"20190103";"012000";1.25461
"20190103";"012500";1.25494
"20190103";"013000";1.25512
"20190103";"013500";1.25532
"20190103";"014000";1.25543
"20190103";"014500";1.25534
"20190103";"015000";1.25518
"20190103";"015500";1.25559
"20190103";"020000";1.25512
"20190103";"020500";1.25597
"20190103";"021000";1.2556
"20190103";"021500";1.25641
"20190103";"022000";1.2561
"20190103";"022500";1.25563
"20190103";"023000";1.25601
"20190103";"023500";1.25561
"20190103";"024000";1.25461
"20190103";"024500";1.25491
"20190103";"025000";1.25465
"20190103";"025500";1.25472
"20190103";"030000";1.25504
"20190103";"030500";1.25429
"20190103";"031000";1.25571
"20190103";"031500";1.25582
"20190103";"032000";1.25559
"20190103";"032500";1.25444
"20190103";"033000";1.25582
"20190103";"033500";1.25582
"20190103";"034000";1.25601
"20190103";"034500";1.25671
"20190103";"035000";1.2568
"20190103";"035500";1.25663
"20190103";"040000";1.25642
"20190103";"040500";1.2567
"20190103";"041000";1.25634
"20190103";"041500";1.25744
"20190103";"042000";1.25773
"20190103";"042500";1.25843
"20190103";"043000";1.25824
"20190103";"043500";1.2577
"20190103";"044000";1.25781
"20190103";"044500";1.25811
"20190103";"045000";1.25789
"20190103";"045500";1.2579
"20190103";"050000";1.25805
"20190103";"050500";1.25799
"20190103";"051000";1.25763
"20190103";"051500";1.25727
"20190103";"052000";1.25678
"20190103";"052500";1.25691
"20190103";"053000";1.25751
"20190103";"053500";1.25688
"20190103";"054000";1.25755
"20190103";"054500";1.25762
"20190103";"055000";1.25716
"20190103";"055500";1.25732
"20190103";"060000";1.25717
"20190103";"060500";1.25639
"20190103";"061000";1.25549
"20190103";"061500";1.2562
"20190103";"062000";1.25565
"20190103";"062500";1.25554
"20190103";"063000";1.25622
"20190103";"063500";1.25661
"20190103";"064000";1.25603
"20190103";"064500";1.25603
"20190103";"065000";1.25602
"20190103";"065500";1.25572
"20190103";"070000";1.25549
"20190103";"070500";1.25514
"20190103";"071000";1.25531
"20190103";"071500";1.25586
"20190103";"072000";1.2561
"20190103";"072500";1.25569
"20190103";"073000";1.25587
"20190103";"073500";1.25633
"20190103";"074000";1.25643
"20190103";"074500";1.25621
"20190103";"075000";1.25641
"20190103";"075500";1.25645
"20190103";"080000";1.2561
"20190103";"080500";1.2558
"20190103";"081000";1.2562
"20190103";"081500";1.25634
"20190103";"082000";1.25614
"20190103";"082500";1.25752
"20190103";"083000";1.25866
"20190103";"083500";1.25849
"20190103";"084000";1.25941
"20190103";"084500";1.25919
"20190103";"085000";1.25859
"20190103";"085500";1.25892
"20190103";"090000";1.25935
"20190103";"090500";1.25889
"20190103";"091000";1.25838
"20190103";"091500";1.25822
"20190103";"092000";1.25887
"20190103";"092500";1.25813
"20190103";"093000";1.259
"20190103";"093500";1.25937
"20190103";"094000";1.25922
"20190103";"094500";1.2587
"20190103";"095000";1.25824
"20190103";"095500";1.25822
"20190103";"100000";1.25915
"20190103";"100500";1.2591
"20190103";"101000";1.25897
"20190103";"101500";1.25849
"20190103";"102000";1.26008
"20190103";"102500";1.25888
"20190103";"103000";1.25888
"20190103";"103500";1.25978
"20190103";"104000";1.25969
"20190103";"104500";1.25979
"20190103";"105000";1.25938
"20190103";"105500";1.26001
"20190103";"110000";1.25993
"20190103";"110500";1.26006
"20190103";"111000";1.26015
"20190103";"111500";1.26078
"20190103";"112000";1.26068
"20190103";"112500";1.26168
"20190103";"113000";1.26167
"20190103";"113500";1.26249
"20190103";"114000";1.26276
"20190103";"114500";1.2625
"20190103";"115000";1.26379
"20190103";"115500";1.26324
"20190103";"120000";1.26257
"20190103";"120500";1.26316
"20190103";"121000";1.26324
"20190103";"121500";1.26276
"20190103";"122000";1.26301
"20190103";"122500";1.26317
"20190103";"123000";1.26364
"20190103";"123500";1.26404
"20190103";"124000";1.26397
"20190103";"124500";1.26437
"20190103";"125000";1.26414
"20190103";"125500";1.26418
"20190103";"130000";1.26423
"20190103";"130500";1.26443
"20190103";"131000";1.26415
"20190103";"131500";1.26379
"20190103";"132000";1.26411
"20190103";"132500";1.26381
"20190103";"133000";1.26378
"20190103";"133500";1.26395
"20190103";"134000";1.26374
"20190103";"134500";1.26377
"20190103";"135000";1.26353
"20190103";"135500";1.26371
"20190103";"140000";1.26316
"20190103";"140500";1.26355
"20190103";"141000";1.26314
"20190103";"141500";1.26285
"20190103";"142000";1.26284
"20190103";"142500";1.26276
"20190103";"143000";1.26262
"20190103";"143500";1.26263
"20190103";"144000";1.26261
"20190103";"144500";1.26283
"20190103";"145000";1.26305
"20190103";"145500";1.26284
"20190103";"150000";1.26306
"20190103";"150500";1.26321
"20190103";"151000";1.26365
"20190103";"151500";1.26341
"20190103";"152000";1.26355
"20190103";"152500";1.26354
"20190103";"153000";1.26334
"20190103";"153500";1.26315
"20190103";"154000";1.26316
"20190103";"154500";1.26324
"20190103";"155000";1.26345
"20190103";"155500";1.26373
"20190103";"160000";1.26322
"20190103";"160500";1.26342
"20190103";"161000";1.26356
"20190103";"161500";1.26371
"20190103";"162000";1.26366
"20190103";"162500";1.26367
"20190103";"163000";1.26385
"20190103";"163500";1.26376
"20190103";"164000";1.26375
"20190103";"164500";1.26362
"20190103";"165000";1.26368
"20190103";"165500";1.26371
"20190103";"170000";1.26279
"20190103";"170500";1.26292
"20190103";"171000";1.26265
"20190103";"171500";1.2632
"20190103";"172000";1.26327
"20190103";"172500";1.26314
"20190103";"173000";1.26315
"20190103";"173500";1.2634
"20190103";"174000";1.26365
"20190103";"174500";1.2635
"20190103";"175000";1.26345
"20190103";"175500";1.26341
"20190103";"180000";1.26354
"20190103";"180500";1.2636
"20190103";"181000";1.26298
"20190103";"181500";1.26285
"20190103";"182000";1.26289
"20190103";"182500";1.26254
"20190103";"183000";1.26277
"20190103";"183500";1.2629
"20190103";"184000";1.26313
"20190103";"184500";1.26292
"20190103";"185000";1.26288
"20190103";"185500";1.26271
"20190103";"190000";1.26268
"20190103";"190500";1.26274
"20190103";"191000";1.2626
"20190103";"191500";1.26207
"20190103";"192000";1.26258
"20190103";"192500";1.26276
"20190103";"193000";1.26265
"20190103";"193500";1.26264
"20190103";"194000";1.26267
"20190103";"194500";1.26276
"20190103";"195000";1.26291
"20190103";"195500";1.26321
"20190103";"200000";1.26392
"20190103";"200500";1.26361
"20190103";"201000";1.26369
"20190103";"201500";1.26362
"20190103";"202000";1.26415
"20190103";"202500";1.26425
"20190103";"203000";1.26422
"20190103";"203500";1.26429
"20190103";"204000";1.26421
"20190103";"204500";1.2642
"20190103";"205000";1.26427
"20190103";"205500";1.26398
"20190103";"210000";1.26409
"20190103";"210500";1.26391
"20190103";"211000";1.26378
"20190103";"211500";1.26379
"20190103";"212000";1.26388
"20190103";"212500";1.26371
"20190103";"213000";1.26365
"20190103";"213500";1.26399
"20190103";"214000";1.26383
"20190103";"214500";1.26372
"20190103";"215000";1.26376
"20190103";"215500";1.26388
"20190103";"220000";1.26352
"20190103";"220500";1.26326
"20190103";"221000";1.26321
"20190103";"221500";1.26293
"20190103";"222000";1.26323
"20190103";"222500";1.26344
"20190103";"223000";1.26368
"20190103";"223500";1.26393
"20190103";"224000";1.26408
"20190103";"224500";1.264
"20190103";"225000";1.26411
"20190103";"225500";1.2642
"20190103";"230000";1.26419
"20190103";"230500";1.26401
"20190103";"231000";1.26384
"20190103";"231500";1.26347
"20190103";"232000";1.26344
"20190103";"232500";1.2635
"20190103";"233000";1.26347
"20190103";"233500";1.26361
"20190103";"234000";1.26361
"20190103";"234500";1.26376
"20190103";"235000";1.2639
"20190103";"235500";1.26381
"20190104";"000000";1.2637
"20190104";"000500";1.2636
"20190104";"001000";1.26351
"20190104";"001500";1.26345
"20190104";"002000";1.26366
"20190104";"002500";1.2637
"20190104";"003000";1.26363
"20190104";"003500";1.26383
"20190104";"004000";1.26372
"20190104";"004500";1.26368
"20190104";"005000";1.26337
"20190104";"005500";1.26332
"20190104";"010000";1.26341
"20190104";"010500";1.2633
"20190104";"011000";1.26352
"20190104";"011500";1.26338
"20190104";"012000";1.26377
"20190104";"012500";1.26388
"20190104";"013000";1.26378
"20190104";"013500";1.26398
"20190104";"014000";1.26336
"20190104";"014500";1.26284
"20190104";"015000";1.26308
"20190104";"015500";1.26363
"20190104";"020000";1.26372
"20190104";"020500";1.26396
"20190104";"021000";1.26451
"20190104";"021500";1.26454
"20190104";"022000";1.26481
"20190104";"022500";1.2647
"20190104";"023000";1.26491
"20190104";"023500";1.26442
"20190104";"024000";1.2635
"20190104";"024500";1.26373
"20190104";"025000";1.26454
"20190104";"025500";1.26452
"20190104";"030000";1.26534
"20190104";"030500";1.26543
"20190104";"031000";1.26602
"20190104";"031500";1.266
"20190104";"032000";1.266
"20190104";"032500";1.26591
"20190104";"033000";1.2657
"20190104";"033500";1.26636
"20190104";"034000";1.26673
"20190104";"034500";1.26687
"20190104";"035000";1.26682
"20190104";"035500";1.26662
"20190104";"040000";1.26702
"20190104";"040500";1.26698
"20190104";"041000";1.26782
"20190104";"041500";1.26754
"20190104";"042000";1.268
"20190104";"042500";1.26727
"20190104";"043000";1.26791
"20190104";"043500";1.26698
"20190104";"044000";1.26704
"20190104";"044500";1.26705
"20190104";"045000";1.26728
"20190104";"045500";1.267
"20190104";"050000";1.26679
"20190104";"050500";1.26694
"20190104";"051000";1.26733
"20190104";"051500";1.26889
"20190104";"052000";1.26919
"20190104";"052500";1.26915
"20190104";"053000";1.26888
"20190104";"053500";1.26845
"20190104";"054000";1.26784
"20190104";"054500";1.26795
"20190104";"055000";1.26755
"20190104";"055500";1.26744
"20190104";"060000";1.26778
"20190104";"060500";1.26707
"20190104";"061000";1.26708
"20190104";"061500";1.26697
"20190104";"062000";1.26715
"20190104";"062500";1.26769
"20190104";"063000";1.26725
"20190104";"063500";1.26727
"20190104";"064000";1.26717
"20190104";"064500";1.26746
"20190104";"065000";1.26729
"20190104";"065500";1.26707
"20190104";"070000";1.26652
"20190104";"070500";1.267
"20190104";"071000";1.26717
"20190104";"071500";1.2671
"20190104";"072000";1.26707
"20190104";"072500";1.26708
"20190104";"073000";1.26728
"20190104";"073500";1.26736
"20190104";"074000";1.26726
"20190104";"074500";1.26718
"20190104";"075000";1.26704
"20190104";"075500";1.26689
"20190104";"080000";1.26707
"20190104";"080500";1.2671
"20190104";"081000";1.26691
"20190104";"081500";1.267
"20190104";"082000";1.26646
"20190104";"082500";1.26551
"20190104";"083000";1.26397
"20190104";"083500";1.26471
"20190104";"084000";1.26487
"20190104";"084500";1.26434
"20190104";"085000";1.26402
"20190104";"085500";1.2642
"20190104";"090000";1.2636
"20190104";"090500";1.264
"20190104";"091000";1.26336
"20190104";"091500";1.26407
"20190104";"092000";1.26385
"20190104";"092500";1.26359
"20190104";"093000";1.26247
"20190104";"093500";1.26259
"20190104";"094000";1.2623
"20190104";"094500";1.26221
"20190104";"095000";1.26261
"20190104";"095500";1.2624
"20190104";"100000";1.26285
"20190104";"100500";1.26258
"20190104";"101000";1.26247
"20190104";"101500";1.26294
"20190104";"102000";1.26268
"20190104";"102500";1.26651
"20190104";"103000";1.26835
"20190104";"103500";1.26914
"20190104";"104000";1.26885
"20190104";"104500";1.26801
"20190104";"105000";1.26989
"20190104";"105500";1.2699
"20190104";"110000";1.27186
"20190104";"110500";1.27141
"20190104";"111000";1.27261
