"date";"hour";"rate"
"20190101";"064500";0.89694
"20190101";"065000";0.89691
"20190101";"065500";0.89683
"20190101";"070000";0.89686
"20190101";"070500";0.89658
"20190101";"071000";0.89667
"20190101";"071500";0.89563
"20190101";"072000";0.89551
"20190101";"072500";0.89564
"20190101";"073000";0.89518
"20190101";"073500";0.8951
"20190101";"074000";0.89548
"20190101";"074500";0.89495
"20190101";"075000";0.89466
"20190101";"075500";0.89457
"20190101";"080000";0.89482
"20190101";"080500";0.89459
"20190101";"081000";0.89443
"20190101";"081500";0.89434
"20190101";"082000";0.89411
"20190101";"082500";0.89417
"20190101";"083000";0.89413
"20190101";"083500";0.8943
"20190101";"084000";0.89438
"20190101";"084500";0.89482
"20190101";"085000";0.89495
"20190101";"085500";0.89487
"20190101";"090000";0.89506
"20190101";"090500";0.89502
"20190101";"091000";0.89462
"20190101";"091500";0.89498
"20190101";"092000";0.89503
"20190101";"092500";0.89503
"20190101";"093000";0.89432
"20190101";"093500";0.89421
"20190101";"094000";0.89426
"20190101";"094500";0.89414
"20190101";"095000";0.89391
"20190101";"095500";0.89354
"20190101";"100000";0.8934
"20190101";"100500";0.89337
"20190101";"101000";0.89336
"20190101";"101500";0.89367
"20190101";"102000";0.89318
"20190101";"102500";0.89316
"20190101";"103000";0.89306
"20190101";"103500";0.89315
"20190101";"104000";0.89382
"20190101";"104500";0.89414
"20190101";"105000";0.89462
"20190101";"105500";0.89658
"20190101";"110000";0.89843
"20190101";"110500";0.89804
"20190101";"111000";0.89827
"20190101";"111500";0.89828
"20190101";"112000";0.89817
"20190101";"112500";0.89835
"20190101";"113000";0.89813
"20190101";"113500";0.89826
"20190101";"114000";0.89822
"20190101";"114500";0.89862
"20190101";"115000";0.89779
"20190101";"115500";0.89764
"20190101";"120000";0.89797
"20190101";"120500";0.89792
"20190101";"121000";0.89771
"20190101";"121500";0.89777
"20190101";"122000";0.89782
"20190101";"122500";0.89774
"20190101";"123000";0.89747
"20190101";"123500";0.89759
"20190101";"124000";0.89778
"20190101";"124500";0.89785
"20190101";"125000";0.89825
"20190101";"125500";0.89878
"20190101";"130000";0.89802
"20190101";"130500";0.89839
"20190101";"131000";0.89818
"20190101";"131500";0.89811
"20190101";"132000";0.89791
"20190101";"132500";0.8981
"20190101";"133000";0.89798
"20190101";"133500";0.89833
"20190101";"134000";0.89849
"20190101";"134500";0.89862
"20190101";"135000";0.89848
"20190101";"135500";0.89842
"20190101";"140000";0.89829
"20190101";"140500";0.89839
"20190101";"141000";0.89831
"20190101";"141500";0.89868
"20190101";"142000";0.89908
"20190101";"142500";0.89929
"20190101";"143000";0.89976
"20190101";"143500";0.89986
"20190101";"144000";0.89965
"20190101";"144500";0.89929
"20190101";"145000";0.89894
"20190101";"145500";0.89826
"20190101";"150000";0.89832
"20190101";"150500";0.89857
"20190101";"151000";0.89852
"20190101";"151500";0.89861
"20190101";"152000";0.89866
"20190101";"152500";0.89857
"20190101";"153000";0.89857
"20190101";"153500";0.89848
"20190101";"154000";0.89856
"20190101";"154500";0.89852
"20190101";"155000";0.89852
"20190101";"155500";0.89878
"20190101";"160000";0.89858
"20190101";"160500";0.89829
"20190101";"161000";0.89852
"20190101";"161500";0.89846
"20190101";"162000";0.8986
"20190101";"162500";0.89853
"20190101";"163000";0.8988
"20190101";"163500";0.89862
"20190101";"164000";0.89834
"20190101";"164500";0.89837
"20190101";"165000";0.89895
"20190101";"165500";0.89932
"20190101";"170000";0.89766
"20190101";"170500";0.89753
"20190101";"171000";0.89764
"20190101";"171500";0.89779
"20190101";"172000";0.89784
"20190101";"172500";0.89789
"20190101";"173000";0.8977
"20190101";"173500";0.89832
"20190101";"174000";0.89834
"20190101";"174500";0.89894
"20190101";"175000";0.89923
"20190101";"175500";0.89909
"20190101";"180000";0.89868
"20190101";"180500";0.8992
"20190101";"181000";0.89927
"20190101";"181500";0.8992
"20190101";"182000";0.89931
"20190101";"182500";0.8995
"20190101";"183000";0.89945
"20190101";"183500";0.89919
"20190101";"184000";0.89914
"20190101";"184500";0.89906
"20190101";"185000";0.89883
"20190101";"185500";0.89863
"20190101";"190000";0.8987
"20190101";"190500";0.89884
"20190101";"191000";0.89886
"20190101";"191500";0.89904
"20190101";"192000";0.89887
"20190101";"192500";0.89879
"20190101";"193000";0.89882
"20190101";"193500";0.89867
"20190101";"194000";0.89857
"20190101";"194500";0.89862
"20190101";"195000";0.89861
"20190101";"195500";0.8985
"20190101";"200000";0.8986
"20190101";"200500";0.89842
"20190101";"201000";0.89832
"20190101";"201500";0.89844
"20190101";"202000";0.89859
"20190101";"202500";0.89858
"20190101";"203000";0.89853
"20190101";"203500";0.8987
"20190101";"204000";0.89854
"20190101";"204500";0.89831
"20190101";"205000";0.89824
"20190101";"205500";0.89837
"20190101";"210000";0.8986
"20190101";"210500";0.89865
"20190101";"211000";0.89876
"20190101";"211500";0.89871
"20190101";"212000";0.89873
"20190101";"212500";0.89872
"20190101";"213000";0.8988
"20190101";"213500";0.89867
"20190101";"214000";0.89881
"20190101";"214500";0.89922
"20190101";"215000";0.89931
"20190101";"215500";0.89906
"20190101";"220000";0.89912
"20190101";"220500";0.89916
"20190101";"221000";0.89908
"20190101";"221500";0.89913
"20190101";"222000";0.89922
"20190101";"222500";0.89918
"20190101";"223000";0.8992
"20190101";"223500";0.89931
"20190101";"224000";0.89931
"20190101";"224500";0.89928
"20190101";"225000";0.89926
"20190101";"225500";0.89914
"20190101";"230000";0.899
"20190101";"230500";0.89904
"20190101";"231000";0.89901
"20190101";"231500";0.89897
"20190101";"232000";0.89897
"20190101";"232500";0.89895
"20190101";"233000";0.89878
"20190101";"233500";0.89874
"20190101";"234000";0.8988
"20190101";"234500";0.8988
"20190101";"235000";0.89883
"20190101";"235500";0.89883
"20190102";"000000";0.89874
"20190102";"000500";0.89892
"20190102";"001000";0.89898
"20190102";"001500";0.899
"20190102";"002000";0.8992
"20190102";"002500";0.89906
"20190102";"003000";0.89919
"20190102";"003500";0.89933
"20190102";"004000";0.89942
"20190102";"004500";0.89937
"20190102";"005000";0.89955
"20190102";"005500";0.89953
"20190102";"010000";0.89971
"20190102";"010500";0.8999
"20190102";"011000";0.89992
"20190102";"011500";0.89994
"20190102";"012000";0.89994
"20190102";"012500";0.90004
"20190102";"013000";0.90014
"20190102";"013500";0.90007
"20190102";"014000";0.90016
"20190102";"014500";0.90018
"20190102";"015000";0.90017
"20190102";"015500";0.90033
"20190102";"020000";0.90037
"20190102";"020500";0.90038
"20190102";"021000";0.90037
"20190102";"021500";0.90046
"20190102";"022000";0.90024
"20190102";"022500";0.90042
"20190102";"023000";0.90024
"20190102";"023500";0.90014
"20190102";"024000";0.90032
"20190102";"024500";0.90013
"20190102";"025000";0.9001
"20190102";"025500";0.89989
"20190102";"030000";0.89978
"20190102";"030500";0.89924
"20190102";"031000";0.89902
"20190102";"031500";0.89929
"20190102";"032000";0.89969
"20190102";"032500";0.8997
"20190102";"033000";0.90002
"20190102";"033500";0.89975
"20190102";"034000";0.89983
"20190102";"034500";0.90082
"20190102";"035000";0.90056
"20190102";"035500";0.90128
"20190102";"040000";0.90051
"20190102";"040500";0.89979
"20190102";"041000";0.89965
"20190102";"041500";0.89964
"20190102";"042000";0.90004
"20190102";"042500";0.90046
"20190102";"043000";0.89991
"20190102";"043500";0.90004
"20190102";"044000";0.90025
"20190102";"044500";0.90002
"20190102";"045000";0.90033
"20190102";"045500";0.90012
"20190102";"050000";0.90136
"20190102";"050500";0.90067
"20190102";"051000";0.90028
"20190102";"051500";0.90112
"20190102";"052000";0.90123
"20190102";"052500";0.90121
"20190102";"053000";0.90151
"20190102";"053500";0.90121
"20190102";"054000";0.90124
"20190102";"054500";0.90195
"20190102";"055000";0.90212
"20190102";"055500";0.90245
"20190102";"060000";0.90227
"20190102";"060500";0.90244
"20190102";"061000";0.902
"20190102";"061500";0.90224
"20190102";"062000";0.9024
"20190102";"062500";0.90228
"20190102";"063000";0.90255
"20190102";"063500";0.90257
"20190102";"064000";0.9026
"20190102";"064500";0.90264
"20190102";"065000";0.90271
"20190102";"065500";0.90288
"20190102";"070000";0.9028
"20190102";"070500";0.90248
"20190102";"071000";0.90256
"20190102";"071500";0.90247
"20190102";"072000";0.9022
"20190102";"072500";0.90193
"20190102";"073000";0.9015
"20190102";"073500";0.90188
"20190102";"074000";0.90189
"20190102";"074500";0.90179
"20190102";"075000";0.90194
"20190102";"075500";0.90175
"20190102";"080000";0.90129
"20190102";"080500";0.90175
"20190102";"081000";0.90209
"20190102";"081500";0.90163
"20190102";"082000";0.90145
"20190102";"082500";0.90108
"20190102";"083000";0.90145
"20190102";"083500";0.90146
"20190102";"084000";0.902
"20190102";"084500";0.90217
"20190102";"085000";0.9022
"20190102";"085500";0.90154
"20190102";"090000";0.9014
"20190102";"090500";0.90144
"20190102";"091000";0.90159
"20190102";"091500";0.90185
"20190102";"092000";0.90149
"20190102";"092500";0.90202
"20190102";"093000";0.90226
"20190102";"093500";0.90187
"20190102";"094000";0.90187
"20190102";"094500";0.90191
"20190102";"095000";0.90186
"20190102";"095500";0.90164
"20190102";"100000";0.90091
"20190102";"100500";0.90057
"20190102";"101000";0.90045
"20190102";"101500";0.90043
"20190102";"102000";0.90039
"20190102";"102500";0.90008
"20190102";"103000";0.90071
"20190102";"103500";0.90064
"20190102";"104000";0.90039
"20190102";"104500";0.90047
"20190102";"105000";0.90005
"20190102";"105500";0.90024
"20190102";"110000";0.90081
"20190102";"110500";0.90083
"20190102";"111000";0.90072
"20190102";"111500";0.9017
"20190102";"112000";0.90174
"20190102";"112500";0.90161
"20190102";"113000";0.90202
"20190102";"113500";0.9018
"20190102";"114000";0.90176
"20190102";"114500";0.90174
"20190102";"115000";0.90167
"20190102";"115500";0.90164
"20190102";"120000";0.90158
"20190102";"120500";0.90142
"20190102";"121000";0.90149
"20190102";"121500";0.90093
"20190102";"122000";0.90072
"20190102";"122500";0.90088
"20190102";"123000";0.90082
"20190102";"123500";0.90102
"20190102";"124000";0.90108
"20190102";"124500";0.90042
"20190102";"125000";0.90031
"20190102";"125500";0.90067
"20190102";"130000";0.90051
"20190102";"130500";0.90033
"20190102";"131000";0.89998
"20190102";"131500";0.90003
"20190102";"132000";0.89967
"20190102";"132500";0.8995
"20190102";"133000";0.89958
"20190102";"133500";0.89958
"20190102";"134000";0.89964
"20190102";"134500";0.8996
"20190102";"135000";0.89959
"20190102";"135500";0.89949
"20190102";"140000";0.89954
"20190102";"140500";0.89965
"20190102";"141000";0.89997
"20190102";"141500";0.89985
"20190102";"142000";0.89975
"20190102";"142500";0.90026
"20190102";"143000";0.90027
"20190102";"143500";0.90012
"20190102";"144000";0.90005
"20190102";"144500";0.89991
"20190102";"145000";0.89969
"20190102";"145500";0.89952
"20190102";"150000";0.89966
"20190102";"150500";0.89945
"20190102";"151000";0.89937
"20190102";"151500";0.89936
"20190102";"152000";0.89942
"20190102";"152500";0.89934
"20190102";"153000";0.89921
"20190102";"153500";0.89944
"20190102";"154000";0.89961
"20190102";"154500";0.89957
"20190102";"155000";0.89973
"20190102";"155500";0.89963
"20190102";"160000";0.8996
"20190102";"160500";0.89958
"20190102";"161000";0.89962
"20190102";"161500";0.89956
"20190102";"162000";0.89944
"20190102";"162500";0.89941
"20190102";"163000";0.89933
"20190102";"163500";0.89956
"20190102";"164000";0.89964
"20190102";"164500";0.89977
"20190102";"165000";0.89975
"20190102";"165500";0.89967
"20190102";"170000";0.89905
"20190102";"170500";0.89974
"20190102";"171000";0.89985
"20190102";"171500";0.89985
"20190102";"172000";0.89991
"20190102";"172500";0.89935
"20190102";"173000";0.89986
"20190102";"173500";0.89977
"20190102";"174000";0.89982
"20190102";"174500";0.90454
"20190102";"175000";0.90615
"20190102";"175500";0.90764
"20190102";"180000";0.90727
"20190102";"180500";0.90396
"20190102";"181000";0.90466
"20190102";"181500";0.9054
"20190102";"182000";0.90557
"20190102";"182500";0.90457
"20190102";"183000";0.90405
"20190102";"183500";0.90429
"20190102";"184000";0.90423
"20190102";"184500";0.90436
"20190102";"185000";0.90478
"20190102";"185500";0.90375
"20190102";"190000";0.90344
"20190102";"190500";0.9038
"20190102";"191000";0.90408
"20190102";"191500";0.90396
"20190102";"192000";0.90394
"20190102";"192500";0.90404
"20190102";"193000";0.90376
"20190102";"193500";0.90377
"20190102";"194000";0.90387
"20190102";"194500";0.9036
"20190102";"195000";0.90338
"20190102";"195500";0.90353
"20190102";"200000";0.90375
"20190102";"200500";0.90395
"20190102";"201000";0.90385
"20190102";"201500";0.90411
"20190102";"202000";0.90407
"20190102";"202500";0.90456
"20190102";"203000";0.90472
"20190102";"203500";0.90475
"20190102";"204000";0.90474
"20190102";"204500";0.9049
"20190102";"205000";0.90466
"20190102";"205500";0.90454
"20190102";"210000";0.90452
"20190102";"210500";0.90443
"20190102";"211000";0.9046
"20190102";"211500";0.9046
"20190102";"212000";0.90462
"20190102";"212500";0.90467
"20190102";"213000";0.90446
"20190102";"213500";0.90436
"20190102";"214000";0.90449
"20190102";"214500";0.90489
"20190102";"215000";0.90521
"20190102";"215500";0.90523
"20190102";"220000";0.9054
"20190102";"220500";0.90545
"20190102";"221000";0.90535
"20190102";"221500";0.90543
"20190102";"222000";0.9056
"20190102";"222500";0.90576
"20190102";"223000";0.90563
"20190102";"223500";0.9057
"20190102";"224000";0.90557
"20190102";"224500";0.90543
"20190102";"225000";0.90548
"20190102";"225500";0.90526
"20190102";"230000";0.90543
"20190102";"230500";0.90535
"20190102";"231000";0.90539
"20190102";"231500";0.90541
"20190102";"232000";0.9055
"20190102";"232500";0.9054
"20190102";"233000";0.90561
"20190102";"233500";0.90569
"20190102";"234000";0.90574
"20190102";"234500";0.90568
"20190102";"235000";0.90571
"20190102";"235500";0.90563
"20190103";"000000";0.90586
"20190103";"000500";0.90583
"20190103";"001000";0.90583
"20190103";"001500";0.90577
"20190103";"002000";0.90588
"20190103";"002500";0.90578
"20190103";"003000";0.9058
"20190103";"003500";0.90553
"20190103";"004000";0.90528
"20190103";"004500";0.90509
"20190103";"005000";0.90526
"20190103";"005500";0.90546
"20190103";"010000";0.9055
"20190103";"010500";0.90541
"20190103";"011000";0.90524
"20190103";"011500";0.90518
"20190103";"012000";0.90526
"20190103";"012500";0.90529
"20190103";"013000";0.90537
"20190103";"013500";0.90523
"20190103";"014000";0.90534
"20190103";"014500";0.90545
"20190103";"015000";0.90537
"20190103";"015500";0.90587
"20190103";"020000";0.90577
"20190103";"020500";0.9055
"20190103";"021000";0.90509
"20190103";"021500";0.90487
"20190103";"022000";0.90482
"20190103";"022500";0.90535
"20190103";"023000";0.90543
"20190103";"023500";0.90549
"20190103";"024000";0.90621
"20190103";"024500";0.9062
"20190103";"025000";0.90616
"20190103";"025500";0.90559
"20190103";"030000";0.90605
"20190103";"030500";0.90578
"20190103";"031000";0.90505
"20190103";"031500";0.9048
"20190103";"032000";0.90542
"20190103";"032500";0.90621
"20190103";"033000";0.90594
"20190103";"033500";0.90554
"20190103";"034000";0.90564
"20190103";"034500";0.90542
"20190103";"035000";0.90541
"20190103";"035500";0.90537
"20190103";"040000";0.90551
"20190103";"040500";0.90539
"20190103";"041000";0.90549
"20190103";"041500";0.90487
"20190103";"042000";0.9044
"20190103";"042500";0.90437
"20190103";"043000";0.90427
"20190103";"043500";0.90474
"20190103";"044000";0.90458
"20190103";"044500";0.9047
"20190103";"045000";0.90465
"20190103";"045500";0.9044
"20190103";"050000";0.9042
"20190103";"050500";0.90397
"20190103";"051000";0.90401
"20190103";"051500";0.90438
"20190103";"052000";0.90444
"20190103";"052500";0.90453
"20190103";"053000";0.90422
"20190103";"053500";0.90418
"20190103";"054000";0.90415
"20190103";"054500";0.90419
"20190103";"055000";0.90429
"20190103";"055500";0.90429
"20190103";"060000";0.90436
"20190103";"060500";0.90437
"20190103";"061000";0.90416
"20190103";"061500";0.90416
"20190103";"062000";0.9047
"20190103";"062500";0.90415
"20190103";"063000";0.90391
"20190103";"063500";0.90382
"20190103";"064000";0.90392
"20190103";"064500";0.90354
"20190103";"065000";0.90313
"20190103";"065500";0.9033
"20190103";"070000";0.90331
"20190103";"070500";0.90368
"20190103";"071000";0.9037
"20190103";"071500";0.90314
"20190103";"072000";0.90326
"20190103";"072500";0.90359
"20190103";"073000";0.9036
"20190103";"073500";0.90338
"20190103";"074000";0.90355
"20190103";"074500";0.90356
"20190103";"075000";0.90313
"20190103";"075500";0.90323
"20190103";"080000";0.90312
"20190103";"080500";0.90356
"20190103";"081000";0.9032
"20190103";"081500";0.90283
"20190103";"082000";0.90291
"20190103";"082500";0.90246
"20190103";"083000";0.90196
"20190103";"083500";0.9021
"20190103";"084000";0.90197
"20190103";"084500";0.90206
"20190103";"085000";0.90252
"20190103";"085500";0.90259
"20190103";"090000";0.90271
"20190103";"090500";0.90297
"20190103";"091000";0.9033
"20190103";"091500";0.90328
"20190103";"092000";0.90323
"20190103";"092500";0.9033
"20190103";"093000";0.9027
"20190103";"093500";0.90253
"20190103";"094000";0.90252
"20190103";"094500";0.90265
"20190103";"095000";0.90307
"20190103";"095500";0.90304
"20190103";"100000";0.90398
"20190103";"100500";0.90478
"20190103";"101000";0.90495
"20190103";"101500";0.90594
"20190103";"102000";0.90531
"20190103";"102500";0.90522
"20190103";"103000";0.90502
"20190103";"103500";0.90481
"20190103";"104000";0.90488
"20190103";"104500";0.90456
"20190103";"105000";0.90495
"20190103";"105500";0.90394
"20190103";"110000";0.90418
"20190103";"110500";0.90408
"20190103";"111000";0.90423
"20190103";"111500";0.90386
"20190103";"112000";0.90408
"20190103";"112500";0.90376
"20190103";"113000";0.90376
"20190103";"113500";0.90278
"20190103";"114000";0.9026
"20190103";"114500";0.90225
"20190103";"115000";0.90198
"20190103";"115500";0.9025
"20190103";"120000";0.90255
"20190103";"120500";0.90258
"20190103";"121000";0.90241
"20190103";"121500";0.90234
"20190103";"122000";0.90253
"20190103";"122500";0.90245
"20190103";"123000";0.90223
"20190103";"123500";0.9021
"20190103";"124000";0.902
"20190103";"124500";0.90176
"20190103";"125000";0.90164
"20190103";"125500";0.90148
"20190103";"130000";0.90151
"20190103";"130500";0.90188
"20190103";"131000";0.9019
"20190103";"131500";0.90204
"20190103";"132000";0.90208
"20190103";"132500";0.90221
"20190103";"133000";0.90218
"20190103";"133500";0.90199
"20190103";"134000";0.90204
"20190103";"134500";0.90198
"20190103";"135000";0.90212
"20190103";"135500";0.9021
"20190103";"140000";0.90246
"20190103";"140500";0.90245
"20190103";"141000";0.90261
"20190103";"141500";0.90247
"20190103";"142000";0.90262
"20190103";"142500";0.90262
"20190103";"143000";0.90272
"20190103";"143500";0.90224
"20190103";"144000";0.90203
"20190103";"144500";0.90182
"20190103";"145000";0.90203
"20190103";"145500";0.90202
"20190103";"150000";0.90182
"20190103";"150500";0.90204
"20190103";"151000";0.90197
"20190103";"151500";0.90199
"20190103";"152000";0.90188
"20190103";"152500";0.90207
"20190103";"153000";0.90219
"20190103";"153500";0.90212
"20190103";"154000";0.90224
"20190103";"154500";0.90206
"20190103";"155000";0.90209
"20190103";"155500";0.90195
"20190103";"160000";0.9021
"20190103";"160500";0.9021
"20190103";"161000";0.90194
"20190103";"161500";0.90191
"20190103";"162000";0.90193
"20190103";"162500";0.90194
"20190103";"163000";0.90177
"20190103";"163500";0.90166
"20190103";"164000";0.90174
"20190103";"164500";0.90174
"20190103";"165000";0.90165
"20190103";"165500";0.90154
"20190103";"170000";0.90154
"20190103";"170500";0.90162
"20190103";"171000";0.90161
"20190103";"171500";0.90131
"20190103";"172000";0.9011
"20190103";"172500";0.90137
"20190103";"173000";0.90106
"20190103";"173500";0.90133
"20190103";"174000";0.90124
"20190103";"174500";0.90157
"20190103";"175000";0.90151
"20190103";"175500";0.90152
"20190103";"180000";0.90156
"20190103";"180500";0.9016
"20190103";"181000";0.90199
"20190103";"181500";0.90197
"20190103";"182000";0.90216
"20190103";"182500";0.90227
"20190103";"183000";0.90218
"20190103";"183500";0.90213
"20190103";"184000";0.90209
"20190103";"184500";0.90204
"20190103";"185000";0.90209
"20190103";"185500";0.90193
"20190103";"190000";0.90206
"20190103";"190500";0.90213
"20190103";"191000";0.90237
"20190103";"191500";0.90257
"20190103";"192000";0.90244
"20190103";"192500";0.9024
"20190103";"193000";0.90256
"20190103";"193500";0.90264
"20190103";"194000";0.90263
"20190103";"194500";0.90269
"20190103";"195000";0.90267
"20190103";"195500";0.90251
"20190103";"200000";0.90233
"20190103";"200500";0.90255
"20190103";"201000";0.90251
"20190103";"201500";0.90242
"20190103";"202000";0.90213
"20190103";"202500";0.90223
"20190103";"203000";0.90236
"20190103";"203500";0.90231
"20190103";"204000";0.9023
"20190103";"204500";0.90217
"20190103";"205000";0.90212
"20190103";"205500";0.90202
"20190103";"210000";0.90208
"20190103";"210500";0.90214
"20190103";"211000";0.90223
"20190103";"211500";0.90239
"20190103";"212000";0.90243
"20190103";"212500";0.9024
"20190103";"213000";0.90212
"20190103";"213500";0.90188
"20190103";"214000";0.90198
"20190103";"214500";0.90203
"20190103";"215000";0.90202
"20190103";"215500";0.90185
"20190103";"220000";0.90193
"20190103";"220500";0.90184
"20190103";"221000";0.90159
"20190103";"221500";0.90177
"20190103";"222000";0.90175
"20190103";"222500";0.90181
"20190103";"223000";0.90162
"20190103";"223500";0.90157
"20190103";"224000";0.90138
"20190103";"224500";0.90137
"20190103";"225000";0.90143
"20190103";"225500";0.90149
"20190103";"230000";0.90154
"20190103";"230500";0.90161
"20190103";"231000";0.90161
"20190103";"231500";0.90157
"20190103";"232000";0.90154
"20190103";"232500";0.90158
"20190103";"233000";0.90159
"20190103";"233500";0.90159
"20190103";"234000";0.90163
"20190103";"234500";0.90151
"20190103";"235000";0.90157
"20190103";"235500";0.90155
"20190104";"000000";0.90151
"20190104";"000500";0.90152
"20190104";"001000";0.9016
"20190104";"001500";0.90164
"20190104";"002000";0.90158
"20190104";"002500";0.90161
"20190104";"003000";0.90169
"20190104";"003500";0.90173
"20190104";"004000";0.90156
"20190104";"004500";0.90168
"20190104";"005000";0.90172
"20190104";"005500";0.90148
"20190104";"010000";0.90141
"20190104";"010500";0.90141
"20190104";"011000";0.9014
"20190104";"011500";0.90119
"20190104";"012000";0.90109
"20190104";"012500";0.901
"20190104";"013000";0.90099
"20190104";"013500";0.90083
"20190104";"014000";0.90127
"20190104";"014500";0.90152
"20190104";"015000";0.90153
"20190104";"015500";0.90151
"20190104";"020000";0.90142
"20190104";"020500";0.90138
"20190104";"021000";0.90111
"20190104";"021500";0.90135
"20190104";"022000";0.90118
"20190104";"022500";0.90145
"20190104";"023000";0.90141
"20190104";"023500";0.90193
"20190104";"024000";0.90225
"20190104";"024500";0.90203
"20190104";"025000";0.9015
"20190104";"025500";0.90173
"20190104";"030000";0.90148
"20190104";"030500";0.90149
"20190104";"031000";0.90107
"20190104";"031500";0.90148
"20190104";"032000";0.90118
"20190104";"032500";0.90118
"20190104";"033000";0.90109
"20190104";"033500";0.9009
"20190104";"034000";0.90074
"20190104";"034500";0.90069
"20190104";"035000";0.90074
"20190104";"035500";0.90049
"20190104";"040000";0.90024
"20190104";"040500";0.90043
"20190104";"041000";0.90022
"20190104";"041500";0.90019
"20190104";"042000";0.90026
"20190104";"042500";0.90062
"20190104";"043000";0.90017
"20190104";"043500";0.90058
"20190104";"044000";0.90027
"20190104";"044500";0.90025
"20190104";"045000";0.90008
"20190104";"045500";0.90005
"20190104";"050000";0.89968
"20190104";"050500";0.89962
"20190104";"051000";0.89964
"20190104";"051500";0.8986
"20190104";"052000";0.89823
"20190104";"052500";0.89834
"20190104";"053000";0.89865
"20190104";"053500";0.89897
"20190104";"054000";0.89938
"20190104";"054500";0.89925
"20190104";"055000";0.89933
"20190104";"055500";0.89951
"20190104";"060000";0.89954
"20190104";"060500";0.90001
"20190104";"061000";0.9001
"20190104";"061500";0.90038
"20190104";"062000";0.90028
"20190104";"062500";0.90025
"20190104";"063000";0.9003
"20190104";"063500";0.90052
"20190104";"064000";0.90068
"20190104";"064500";0.90051
"20190104";"065000";0.90069
"20190104";"065500";0.90055
"20190104";"070000";0.90072
"20190104";"070500";0.90047
"20190104";"071000";0.90042
"20190104";"071500";0.90018
"20190104";"072000";0.90024
"20190104";"072500";0.90017
"20190104";"073000";0.9005
"20190104";"073500";0.90034
"20190104";"074000";0.90052
"20190104";"074500";0.90065
"20190104";"075000";0.90033
"20190104";"075500";0.90021
"20190104";"080000";0.90019
"20190104";"080500";0.90003
"20190104";"081000";0.90002
"20190104";"081500";0.89993
"20190104";"082000";0.90015
"20190104";"082500";0.90049
"20190104";"083000";0.89992
"20190104";"083500";0.89977
"20190104";"084000";0.89962
"20190104";"084500";0.89952
"20190104";"085000";0.89935
"20190104";"085500";0.89915
"20190104";"090000";0.89929
"20190104";"090500";0.89926
"20190104";"091000";0.89923
"20190104";"091500";0.89901
"20190104";"092000";0.89901
"20190104";"092500";0.89905
"20190104";"093000";0.89914
"20190104";"093500";0.89911
"20190104";"094000";0.89964
"20190104";"094500";0.89917
"20190104";"095000";0.8989
"20190104";"095500";0.89901
"20190104";"100000";0.89883
"20190104";"100500";0.89893
"20190104";"101000";0.89892
"20190104";"101500";0.8991
"20190104";"102000";0.89912
"20190104";"102500";0.89911
"20190104";"103000";0.89832
"20190104";"103500";0.89837
"20190104";"104000";0.89799
"20190104";"104500";0.89799
"20190104";"105000";0.89763
"20190104";"105500";0.89829
"20190104";"110000";0.89696
"20190104";"110500";0.89721
